Id,Value
4353,11.807251341718848
4355,11.68607036707204
4356,11.903087906937955
4357,11.376745957423076
4358,11.965644831834565
4359,12.309054684487117
4360,12.731059330673839
4361,12.008085814315718
4362,12.092094896314414
4363,12.530492592750964
4364,11.75362268675132
4365,12.096746229241525
4366,12.702429986867116
4367,12.26442402390164
4368,12.694939432300242
4369,13.236117740872237
4370,11.413865555562065
4372,11.904910083611748
4373,13.35231527239398
4374,11.88384211547376
4375,11.213724668452846
4376,13.894710012735972
4378,11.438971568321628
4379,12.61719507361971
4380,11.856518978154288
4381,12.18991238440291
4383,12.769972611504267
4384,11.978525727050178
4385,13.312181293700702
4386,11.948222189360061
4387,11.765836805010437
4388,12.105997342507758
4389,12.11741291773368
4390,11.612281912555167
4391,11.576351063717533
4392,12.098381778823745
4393,13.262727935241383
4395,13.004877823992102
4396,13.02874745691964
4398,11.910509484032405
4399,11.466468064119457
4401,11.26204437222871
4402,13.429141317670242
4403,11.931707977227868
4404,11.45420319829563
4406,12.06486603751603
4407,11.42304357186527
4408,12.574416883397163
4409,12.322381177138295
4410,11.90763399620631
4411,12.86416707893554
4413,12.338695994180123
4414,11.999437895138675
4415,11.663007323611229
4416,12.08214366514517
4417,11.608695995513798
4418,11.54530079151355
4419,11.558763976607331
4420,12.176037694604759
4421,12.138811693874661
4422,11.80481097342206
4423,11.510379404250369
4424,11.873290390250057
4425,11.849531205140075
4426,12.1086224772345
4428,11.68019225811674
4430,11.52681068863775
4431,12.466392226434936
4432,12.774919562447435
4433,12.02975980612484
4434,11.714950233750645
4436,12.10104659482639
4438,11.719318020606794
4439,12.360092080932729
4440,11.453040557926965
4441,11.858186870233332
4442,11.92919720368674
4443,12.203385882496207
4444,13.345918408484534
4445,11.459044401597827
4446,11.09376465582358
4447,11.701139124538
4448,11.853103419281897
4449,13.860089478009202
4450,11.19440979036184
4453,12.000614973122797
4454,12.068072238210613
4455,12.767824757439037
4456,12.232766945174149
4457,13.525356571640689
4458,12.095040002837603
4459,11.982400431397135
4460,12.2979760598837
4461,12.165920916131107
4462,12.772173712558795
4463,12.128886370684938
4464,11.950954873767826
4465,12.33662979414955
4466,12.197473306734109
4467,12.00290261570273
4468,11.54075310778156
4469,11.4495061413622
4470,12.277751110531874
4472,14.281143871855686
4473,10.960196375988128
4474,11.565540292884286
4475,11.771952254873792
4476,12.252890199160742
4477,11.53221648850716
4478,12.91425483878454
4479,11.714149157793836
4481,12.662374202526278
4482,12.51134699116698
4483,12.174916419639533
4484,12.210803790396506
4485,13.080437573797104
4486,11.8402783350784
4487,12.414316147333125
4488,11.388864846596844
4489,12.044110400707494
4490,12.172248453297595
4491,11.947657875712652
4492,11.63459131821656
4493,11.809898526840653
4495,12.181102494646177
4497,11.769769028319594
4498,12.997852889376013
4499,12.886747869931664
4500,11.75997747478909
4501,13.075988070001607
4502,12.118167397400864
4503,13.050472196863653
4505,12.61520722924912
4507,12.047277767491162
4508,11.267193315397723
4509,12.437104414858135
4511,12.311633412259825
4512,11.420147031828662
4513,11.651766444162472
4514,11.945661834433913
4515,12.670425780739192
4518,13.284235915340233
4519,12.426296996535672
4520,11.905731340830958
4522,12.297977418992431
4523,12.013040800541651
4524,11.676610229014205
4525,11.904482887547047
4526,13.066684405062365
4527,11.990562047723557
4528,11.523403565202322
4529,12.12470583397698
4530,12.021270648126476
4531,11.748904640158129
4532,12.628144741533134
4533,12.250059567080118
4534,12.303109853207053
4535,12.849356080052088
4536,12.843823396378498
4537,11.381748257976419
4538,12.084758204652701
4539,12.122723939824505
4540,12.20669861745651
4541,11.795115202826985
4542,12.204079148899591
4543,11.622579464489325
4544,11.500126478180203
4545,11.937482677629292
4546,12.585526426507325
4548,11.189937697026403
4549,11.909596227256745
4550,11.331301885151682
4551,12.764699439810746
4552,12.514534146435631
4554,12.418973527400183
4555,11.860666234850038
4556,11.711679194090815
4557,12.731550547430892
4558,11.886104353423217
4559,11.975146024155737
4560,11.913453103901029
4561,12.027669574955977
4562,12.462357204209203
4565,11.243147714101008
4566,11.524009814843504
4567,12.474164454245859
4569,11.712687175457253
4570,11.651569492174824
4571,11.343679953233822
4572,11.987636220556192
4573,12.668369142305002
4575,11.230814841891858
4577,11.751856355449467
4578,12.026849617538216
4579,11.058245631684418
4580,12.286560577774113
4581,11.877729823142996
4582,12.132611088192697
4583,12.583883340344068
4584,13.401025069392302
4586,12.25943937134563
4587,11.938032861105802
4590,13.342187046415521
4591,12.412308935449111
4592,12.787729692445327
4593,11.470837941030716
4595,11.535574389798837
4596,13.276839275752343
4599,11.375952312148867
4600,11.142811141986785
4602,12.036583060598199
4604,11.960536672808553
4606,11.803383235381137
4607,12.243505507523807
4608,12.310759918951275
4609,11.8009345997823
4610,12.043411797531611
4611,11.434743658164358
4612,12.174002122582229
4613,11.596701657802818
4614,12.941176638124174
4618,13.149568645822738
4619,11.95158195474185
4620,11.456263897993427
4621,11.471123593243213
4622,12.754460619348528
4623,12.572470679805011
4624,13.581437703472929
4625,11.307274114590951
4627,13.12663974663135
4628,12.129097446167043
4632,12.018448471265065
4633,12.314901513668579
4635,12.504792995596477
4636,12.042156275407006
4638,11.974081082462465
4639,11.04797898405959
4640,11.320718287445402
4641,11.216339539952974
4642,11.5254321851001
4643,11.164130376593072
4645,12.186226310634478
4646,11.868787618484781
4647,11.78612773494641
4649,11.72173885897798
4650,12.421383064846998
4652,13.126580960066024
4653,11.643734823732485
4656,12.42188912106767
4657,13.280869761361876
4658,11.455835087105026
4659,12.674688224960036
4660,11.54978321448377
4662,12.675633018703534
4663,11.70940327434275
4665,11.59828818218782
4666,12.632824353918636
4668,11.865912206938683
4670,12.599756785656174
4672,11.830889617172359
4674,11.55933955844372
4675,12.101730115015997
4676,13.08849639585906
4677,12.245565388775132
4678,12.129201764104248
4679,12.480020911998924
4680,13.624168379782603
4681,13.630331960103776
4682,12.670078973578953
4684,11.40437236585173
4685,12.215307957062194
4686,13.164008990728531
4688,11.760611171298292
4689,13.362905687001845
4690,11.372555632660326
4691,11.983131231238524
4692,11.72621433354481
4693,11.734325307265719
4694,11.849427423074863
4696,11.31783248566731
4697,11.315371056398067
4698,11.730572180112999
4700,11.860119893145928
4701,11.334820801361063
4702,11.818045044358355
4704,12.686934643031371
4705,11.751521707799267
4706,13.440058752319272
4708,12.125943244258622
4710,12.127877496148784
4711,11.589637425503497
4713,12.071353975313757
4714,13.632937173309001
4715,12.127788575563699
4716,12.658454224920282
4717,11.462871555657514
4719,11.818381951952563
4720,12.647761382074922
4722,11.59488731746354
4724,11.624040735036395
4725,12.439072240140463
4726,12.319054057108172
4727,11.848684504667343
4728,11.063666787845007
4729,11.686676812716742
4730,12.694583210003925
4732,12.096106318943232
4734,12.05767268126453
4737,12.50839601183076
4738,11.13965569125851
4740,12.916202389904752
4741,12.90304319587468
4742,13.749718664455694
4743,12.860376982009697
4744,12.251778374505452
4745,11.76784874200807
4746,12.180374239686582
4747,11.900118565524151
4748,13.199957458657215
4749,12.28894841406238
4750,13.123337742680748
4751,12.025647161472033
4752,12.695956506404299
4753,11.922057720968324
4754,13.2663023204265
4755,13.527165234562984
4756,10.824771294445407
4757,12.033329204876644
4758,12.5088610196025
4759,13.211031260032604
4761,12.429487983676553
4762,11.706151052673356
4763,11.801966510071502
4764,12.861853041887754
4765,12.199347261703332
4766,11.772329423817135
4767,11.693916888878793
4768,11.88776897828704
4769,12.224199549814486
4770,12.943252924543044
4772,12.421556743114136
4774,11.49173260348059
4775,12.308754374959795
4778,12.885322192444383
4779,12.066457825541884
4780,11.329658406691262
4781,11.681180976469243
4782,13.647732938307335
4784,11.040881546933312
4785,11.344445595220142
4786,11.755851152550846
4789,10.900448019554604
4790,11.698591530715984
4791,12.164010699470918
4792,11.22845651473471
4795,11.889759348294472
4796,12.918582886898486
4797,12.755628670635796
4799,12.461349349491588
4800,12.07665653164632
4801,11.877984904297643
4802,12.34213637296587
4803,11.523583109077682
4805,11.707162904288728
4806,11.549256436204148
4808,11.954526307247017
4809,11.359230619785352
4810,13.360319986061402
4811,11.98185738986686
4812,12.580695346026298
4813,12.578376234926816
4814,11.869351484211137
4815,11.220447740465044
4816,11.105003462430583
4817,11.661344618647757
4819,12.230975195857528
4820,13.682874908871451
4821,13.589771813913453
4822,12.477752837807234
4823,12.555819456080137
4824,12.875785514487331
4826,12.21730568220188
4827,11.320780184572977
4828,11.437881854352849
4829,12.656496886909132
4830,12.045411232465353
4831,12.223006709884322
4832,11.427535815163981
4833,11.69308108224428
4836,12.983507074657597
4838,11.926963641871337
4840,11.576837524065516
4841,11.25748887666607
4842,11.750433211276329
4845,10.991671716284925
4846,12.409765694658654
4847,13.073659379280354
4848,12.461105711361485
4849,12.363746172897516
4850,13.39960156565309
4851,12.569134556915166
4853,11.28368553649552
4854,11.52943089947681
4855,12.355773705707122
4856,12.105198846759803
4857,11.640993941736042
4858,11.661457400552754
4859,11.697345020084763
4861,11.476284197430527
4862,12.527540222209277
4863,11.677992763478379
4864,12.446061605098867
4865,11.887219916941817
4867,11.182488756743373
4868,11.574176983223273
4870,11.768283876564102
4872,11.851993516535618
4873,11.803761130773854
4874,12.467880200088786
4875,11.16343299632715
4878,11.899114048552258
4879,12.387552687225583
4880,11.532928408977567
4881,10.89922033674924
4882,13.073535199991465
4883,12.917009278466837
4884,12.489028195868487
4885,11.960751235690742
4886,13.04436499613479
4887,11.13212077695099
4889,13.306278790345813
4891,12.939195334831624
4892,12.073986882088164
4893,11.592612320486145
4896,12.576547881443057
4897,12.286514989620153
4898,11.936816146139298
4899,13.05168836014872
4900,12.024738557143097
4901,11.49840862244282
4902,12.477024925479947
4903,11.693496395320613
4904,11.497060970900641
4905,11.742043405262889
4907,12.497021298294971
4908,12.307520114098534
4909,11.350840403550333
4910,12.284252372342666
4913,12.377087218062732
4914,11.915907586747272
4915,11.989816903783273
4916,11.464475146877893
4918,11.313198454624905
4919,11.888605311060935
4920,11.710394614078874
4921,13.691664793037571
4922,11.382320477974002
4924,14.091290659076217
4925,12.046349985889636
4926,11.642031112269715
4927,10.863923157729763
4928,12.104298512331928
4930,13.453838656047111
4931,14.402601878409405
4932,14.168025129662986
4933,14.701705546711752
4935,12.768549008754174
4936,12.60194052783083
4937,12.530905888124215
4939,12.141616888822599
4940,12.12494437070055
4941,11.54664137889611
4942,12.824114450120272
4945,11.83730828183723
4946,12.05275263355187
4947,12.15824413000762
4948,14.257937256251374
4950,12.01584920510221
4952,12.123779245135966
4954,11.570131825026666
4955,12.24819236006835
4956,12.546859962509977
4957,12.814634552348087
4958,12.913176155804026
4959,11.843453769566137
4960,11.818753856014323
4961,13.28326236049405
4962,12.72565910996677
4964,11.301031012299859
4966,11.930911081456136
4967,11.564350609993864
4968,11.739023425738468
4972,12.085628337618349
4973,11.792522453910124
4974,12.12895302543757
4975,12.902297952936275
4976,11.243210609816982
4977,11.955107437539493
4978,12.782399094742901
4979,13.582956525040116
4980,13.591471329826415
4981,13.631430602927434
4983,11.45890312318415
4984,13.392201264191462
4985,12.222009703857847
4986,11.722629756251523
4989,12.251030534188057
4990,12.228607310790768
4991,11.51393488890098
4992,12.339033447467017
4994,11.069105156146126
4995,12.327260030211328
4996,12.03944944839173
5000,11.855712598515618
5002,11.525805825750323
5003,11.654628725367632
5005,11.623120786926428
5006,11.159817815683546
5009,11.29492623941547
5011,12.14841099532091
5012,11.748496135249844
5013,11.386442944216862
5014,11.605303322628803
5015,11.435183416344747
5016,12.254336699751676
5017,12.233934310691632
5018,12.762438273519125
5019,11.620309222843236
5021,13.287978376238044
5022,12.203212719994577
5024,11.61242007986885
5025,12.509910568746642
5026,12.568847785617093
5027,12.490636881435856
5028,12.072934379551796
5029,12.12026918653846
5030,11.976300584847946
5031,13.025629398180465
5032,13.202198714848924
5033,11.814291726154607
5037,11.745160925526774
5038,12.146061514570476
5039,11.615985097396047
5041,11.519450862347163
5042,11.700219221111329
5043,11.801127928991104
5044,11.870651221224934
5045,11.799194437652003
5047,11.583384285817253
5048,11.087452597709825
5049,12.215146407806328
5050,12.054981100225104
5051,14.255980279144756
5052,12.695174286138439
5054,12.910749894529705
5055,11.757373400306552
5057,11.812315879392703
5058,12.305610607385676
5059,12.016852855577834
5064,11.314515150678744
5065,11.65094572220619
5066,11.57876453404278
5067,13.609126088024441
5068,11.626249807243818
5069,11.629925546982994
5070,11.692089456789342
5071,12.803917061755552
5072,13.998848027741605
5074,13.773341019441709
5075,11.194642606749902
5076,11.799921863147308
5077,12.512624582780402
5078,12.784556554118286
5079,11.898173973024962
5080,11.696495985370893
5085,12.415381216904525
5087,12.17157868611616
5088,11.790541602389249
5089,13.421135044766675
5090,12.656991402923081
5091,12.336184888900577
5092,12.373115317745711
5093,13.439782055185812
5094,11.832960552977724
5095,12.734478103735317
5096,12.112207412857801
5097,11.81605607077692
5098,13.671574901007132
5099,11.81938237653511
5100,12.361908253502039
5101,11.847463480607539
5102,12.30374636679032
5103,12.188907674715667
5104,13.198788598599492
5105,11.938783763638407
5106,11.874227964912548
5107,11.838066186128854
5108,11.83977107852045
5109,12.23130939237394
5110,11.78117444948855
5111,12.036244623633173
5112,12.526560461082711
5113,12.083651283892491
5114,12.436956553874555
5115,11.520351306481773
5116,12.45154441837735
5117,12.161296716201106
5118,11.650078539383477
5119,11.986509110910923
5120,11.328026626379636
5121,12.670384173794872
5122,12.4074385838188
5123,12.036040412424896
5124,11.207588985907705
5125,13.147360917880174
5127,13.948537075034517
5129,12.614097218068876
5130,12.033633008549364
5132,12.613175495804763
5133,11.514404250333282
5134,12.112585896866857
5135,12.411237119178868
5137,13.304297563677377
5138,11.381288852700763
5139,11.561311432007102
5140,12.715783621129981
5141,11.361243784161518
5142,11.976114899916
5143,11.929096297884284
5145,11.676744594278775
5146,11.51840563808759
5148,12.236951342102468
5149,11.915345773078482
5150,11.714170980930886
5151,11.697105285015251
5152,12.1470735783127
5154,12.885246160783824
5156,11.884358999753898
5157,11.845638714404172
5158,13.61088395313504
5159,12.377509169937134
5160,11.635587888058827
5161,12.484606619120553
5162,11.532626863034526
5163,13.45467411917314
5165,12.948244373701499
5167,11.378162662424348
5168,12.934266881588657
5169,13.314014088304017
5170,11.90325391825886
5171,14.597124722820503
5172,12.625780411459361
5173,11.245489710613954
5174,12.846867097870387
5175,12.937078722285419
5176,12.804605036637618
5178,11.777665745666514
5179,11.777012590518286
5180,11.931188690138335
5181,10.700078208220816
5182,11.010832318234963
5183,11.602151086142134
5185,12.103469228645341
5186,13.31950316744061
5187,11.773161618285402
5191,11.981681070774291
5192,12.01884489922888
5193,11.814102969154526
5194,11.36577087880064
5195,11.870309937983297
5196,12.916941454823084
5197,12.600869801492701
5198,12.82548192744092
5200,12.058090896473884
5201,12.061528840451118
5202,12.57536960121727
5203,13.030752564186852
5204,13.007933730517639
5206,11.646433040913786
5207,11.843863548208386
5208,11.827650213050491
5209,11.902011734159395
5210,11.84597761321089
5211,12.36583266696836
5212,12.341601919054828
5213,12.132522731334902
5214,12.217810867949492
5215,12.149080804911128
5216,11.96327114128628
5217,13.009301153668739
5218,11.882220255689196
5219,11.660935712291044
5221,11.773600750153827
5222,12.618953669568175
5223,11.899135926702659
5224,13.429010259258522
5225,12.243058545865429
5226,11.666407258412624
5227,13.311672270216475
5228,-3.8060254119082657
5229,12.112823773586099
5230,11.682397732515968
5232,13.195609199961083
5233,12.395946846252686
5234,12.875795345566328
5238,11.483309173137592
5239,11.896881470489838
5240,13.32453321313752
5241,12.333170304008508
5242,12.594218807618171
5243,12.590841333468582
5244,11.864242701225027
5245,13.611781339170046
5246,11.649582607893
5247,13.63510200241538
5250,11.51178798739449
5251,12.3634214321984
5252,12.182475969675586
5254,11.268351342932926
5255,11.856640891923647
5259,12.798691993385946
5260,11.755610081876748
5261,11.976498262091662
5262,11.252800273405477
5263,12.449618212295801
5264,12.136737495697398
5268,13.592951506182732
5269,11.216297827465057
5270,11.40261264821208
5271,12.170291266908748
5273,13.26923677444918
5274,12.056524265155705
5277,12.62447878844716
5278,11.933979636937266
5279,11.702705698755496
5280,11.73028317330417
5281,11.381407486403793
5282,11.868450515293508
5283,13.161868556396414
5284,11.968323821507546
5285,12.681260438257272
5288,11.77200799095875
5289,11.853596939427202
5290,12.5443466217235
5292,11.533674186401052
5293,11.78020512803746
5295,11.30801857000721
5296,11.492118707688297
5297,10.926198009651735
5300,11.868713738439798
5301,13.04842013463859
5302,11.416878638488187
5303,12.08896626260347
5304,13.733366391985141
5305,11.435112786663955
5306,14.727963743528353
5307,11.935095990588927
5308,11.946749109660583
5309,11.1166539641985
5310,11.1166539641985
5316,11.617789828371023
5317,11.188676634117947
5318,12.388467949806156
5319,13.05657711764146
5320,11.496999133672434
5322,11.841295457388318
5323,12.58205994486476
5324,11.854176877958585
5325,11.95399744103055
5327,11.857337590118608
5328,11.762510936975602
5329,12.110874298019096
5330,12.021344873056862
5332,11.631393727148309
5333,10.898939273587231
5334,11.896784757067662
5335,13.029942433118189
5336,13.78309947698691
5338,12.288944566459296
5339,12.048922902181442
5340,12.09509538558391
5341,11.180495321015366
5342,11.90463767130151
5343,12.003966147179296
5344,11.769212852354467
5345,11.877477716100854
5347,11.453501681571794
5349,12.288983840229141
5350,11.424390196373757
5351,11.528697868400185
5352,11.523940179476927
5353,11.76696393412305
5354,13.336107488597357
5355,14.368588602345667
5356,13.377706594985924
5357,13.39025833324405
5358,12.681523671700647
5359,11.559282347487688
5360,11.559282347487688
5361,11.976834075419868
5362,12.934578202931933
5364,11.978998954926928
5366,13.050653376511535
5367,12.309926141411829
5368,11.488682268232589
5369,12.27807609212932
5370,11.962567218309042
5371,11.927155231128657
5373,13.476835454294822
5374,11.125702676029357
5375,12.164516053948118
5376,11.72445288720945
5378,12.635615015025284
5379,11.940909613221725
5380,12.488846950711672
5381,12.051568987406085
5383,14.948235662653387
5386,12.270833617590489
5387,11.608064814488785
5388,11.311493407000397
5389,11.256650037902384
5390,10.963535516380814
5391,12.160095800805015
5392,12.902269751688376
5393,12.812596457210502
5394,12.488635572057625
5395,11.492623342590731
5396,12.804993241921391
5397,12.804993241921391
5399,11.489704069773405
5400,12.151794041300459
5401,11.666335545165323
5402,12.204488849248833
5403,10.992819519131336
5404,13.104216378834035
5405,12.310665770433461
5406,12.087050261239321
5407,11.908031150895013
5408,11.232320258542506
5409,11.736821799051281
5411,11.94910192820355
5413,11.437170047926315
5414,11.125403896216188
5415,12.331151600206645
5416,11.810932504143988
5418,11.874767849186364
5419,11.200984416537118
5420,12.411455297798518
5421,12.209851274535783
5422,12.00352050864527
5423,11.669889042151214
5424,12.325512759402924
5427,11.924979133972027
5428,11.910142382632378
5429,11.831215189011223
5430,12.534400733091163
5431,11.472157077937696
5432,11.950483862631332
5433,11.738380968193027
5434,12.964136864709536
5435,13.363046816086902
5436,11.327963496773734
5437,11.98514438606268
5438,12.020376103527136
5439,12.08916886548847
5440,11.815591414158165
5441,12.307888389619412
5443,12.349363278907845
5444,12.01647960015717
5446,12.254805388616768
5447,12.062722259446172
5448,12.13610322004657
5449,11.849081153722327
5450,11.985781720547138
5451,12.277850971594763
5452,12.07094935683591
5453,12.628435422850117
5454,11.449382880896598
5456,12.18955413932892
5457,12.221598837826892
5458,11.92673921605587
5459,11.86781836950918
5460,11.039358872480133
5461,11.930386808302536
5463,11.569950362681695
5464,12.842324912738283
5465,12.801040568402795
5466,11.380868118412241
5468,12.85580036139509
5469,12.317319429849206
5470,11.717198478474183
5471,11.954804562497861
5472,11.596417280497215
5473,12.528694642516843
5474,12.085475828227676
5475,11.423922591490799
5476,11.325702764772338
5477,13.06471340141368
5478,11.607694794371817
5479,12.186001982596668
5480,11.660240293729867
5481,12.627967595093649
5482,12.017272678940143
5485,11.40432155054256
5486,12.213076335254893
5487,11.889205466444851
5488,12.329893867534741
5489,10.875762948461663
5490,13.397854883790448
5491,12.314653162480939
5493,13.72513659624392
5495,11.811843665376244
5496,12.06457544656583
5498,11.771984961399331
5499,11.589726264678552
5500,12.123398756117465
5501,11.964165873734961
5502,11.895673369532446
5504,11.850509437053505
5505,12.14428011102114
5506,11.823727786953208
5507,10.759712337412708
5508,11.407425219233367
5509,11.765946040410707
5510,12.281499488728528
5511,11.748427741382589
5512,10.924466190604047
5513,12.516623934764569
5514,12.767429991302018
5515,12.049851217749211
5516,12.35656171954896
5518,12.755895228610001
5519,12.484317023413674
5521,10.852123983222192
5522,12.229985807256586
5523,13.232534119862269
5525,11.86605177308062
5526,11.454298603005649
5527,12.656846887328744
5528,11.718569936121938
5529,11.434519265890124
5530,12.097301954748701
5531,12.721216123262229
5532,11.567586914019238
5533,11.616795987458831
5534,11.933503959729432
5536,12.005709053311396
5537,12.60142693528768
5538,12.007191984807083
5539,11.707930099506134
5540,11.077209283754419
5541,11.688967580841354
5542,12.314755295044163
5543,13.450073313173037
5544,12.757741088822609
5545,11.536251519875675
5546,11.647780474284088
5547,12.700947820058424
5548,11.826475187623254
5549,12.319612269706443
5550,12.02538736283569
5552,11.949822799591178
5554,11.964940713906355
5555,11.474476740954175
5557,11.566124141604872
5558,11.211526567757167
5559,11.619166061438841
5560,11.572275050205407
5561,11.572275050205407
5563,11.778352326637004
5564,11.16602228606862
5565,12.07205320306153
5566,11.21958916839126
5567,11.968940712814533
5569,11.450568271652326
5570,12.644344366679867
5573,11.480624741881213
5574,12.434625632879447
5576,12.741464141026396
5577,12.780498337265259
5578,11.867111665126544
5580,12.386550027651582
5581,11.982834757390282
5582,11.929960101275835
5583,11.861773503630268
5584,12.269953327932212
5586,12.344531322042409
5587,12.635259788771105
5589,12.597008953064673
5590,12.894141106542547
5593,12.197722328442653
5594,11.604513208743374
5595,12.383329234033694
5596,11.443897761321695
5598,11.492895675168894
5599,11.893544599666702
5600,12.444924045691431
5601,12.640447253100449
5602,11.608917180626774
5604,11.726852065833633
5607,13.36035526125951
5608,11.418928896551991
5609,12.1912097283632
5610,11.54615862535743
5611,14.326180831615487
5612,12.427184130847538
5613,13.213237937828733
5615,13.010945917475585
5616,12.264123505851638
5617,13.486908989147297
5618,11.629085195518412
5619,12.586883216288621
5622,13.397001810815308
5623,11.43754621739127
5625,11.497605057812807
5626,11.879027627543229
5627,11.65298595055377
5628,12.452493678735992
5629,11.455218399517868
5630,11.726669388245357
5631,11.383344829367795
5633,11.546347192933064
5634,11.624888807895958
5636,11.837934292622654
5638,12.197564414718912
5640,11.67064738054456
5641,12.341915638200879
5642,12.238070832582787
5643,12.313612180908972
5645,11.76162220860221
5646,12.656971948231469
5647,11.974824930489758
5648,11.360408932850207
5649,13.274783755112013
5650,12.790649583956716
5651,12.78300152789519
5652,13.326802225829939
5654,12.057050098651262
5655,12.32038600925763
5656,12.079949207335053
5657,11.795559896096954
5658,11.35630375997231
5659,12.332462836293523
5660,12.343532671759105
5661,11.669914232343906
5662,12.201407343813008
5663,11.782927422858403
5664,11.699063007285641
5665,12.377183025210295
5666,12.06997783703758
5667,12.292461454245494
5669,12.264919456265789
5670,12.378212047044258
5672,11.643248758313204
5673,12.133099899518992
5674,13.272531616562928
5676,12.388438576522645
5677,12.24925670984701
5678,12.4302705329993
5679,12.014419234953131
5682,11.956125641483773
5683,12.063028479981433
5684,11.34860437264778
5685,11.759974228124044
5686,11.643664720902498
5687,11.920563474009496
5688,11.174803906434
5689,12.198601456228387
5690,10.918382954566992
5691,11.96470894424194
5693,11.707747821138675
5694,12.600928044578353
5696,11.789723535578785
5697,11.792469755732743
5698,11.914770492042177
5699,12.086409070353335
5700,11.869239135796853
5702,11.929576257460834
5705,11.40279937784952
5706,12.00120577593169
5707,13.515726859578713
5708,13.024847756090622
5710,11.92360560665526
5711,11.587175035127814
5712,11.884730979838078
5713,12.122952046753598
5714,14.73329549552717
5715,12.108697776666453
5716,13.631432877083768
5717,11.837125175817928
5718,14.203051038078293
5720,11.828496474006988
5722,13.383008875504046
5723,11.620680597311319
5724,13.941017026433993
5725,11.674156950753112
5726,14.416583470208883
5727,11.952649819438788
5728,12.213699850822884
5729,12.604057056487393
5731,12.604422804292865
5733,12.039222320788038
5735,11.286460740943692
5736,12.512898933913618
5737,11.39538819069181
5738,12.880254631101424
5739,11.440468106956441
5740,12.11953497438636
5742,11.529882924782875
5743,12.86723793925175
5744,12.866117087080504
5745,12.09599289283033
5747,12.61929189763582
5748,12.32599837713547
5749,12.91682791732177
5750,12.152350050036475
5751,12.702575040848746
5752,10.870050523725924
5753,11.926120862229425
5755,11.793575965190124
5756,12.116296379264318
5758,12.123019168922042
5759,12.019934458537845
5761,12.48494856653729
5762,12.202625737580233
5763,11.50767890174761
5764,11.491808630601392
5765,11.425143067223793
5767,13.251070523369103
5768,11.534763757180759
5769,12.803546110379623
5770,11.25898575742629
5771,12.09160135836579
5772,12.707318762280426
5774,11.4292713644794
5775,12.64156709883231
5777,11.602781646785633
5779,11.561518698829046
5780,13.179370758044378
5781,13.217066970396889
5782,13.906685915065363
5783,12.536180780570973
5784,13.536595055611395
5785,12.226298702156084
5787,11.658223863827356
5789,14.545208403834543
5790,13.105518882377739
5791,12.513762724100973
5792,13.234477207355837
5794,12.574553872886346
5795,11.55992922417136
5796,11.712963603704951
5797,11.568496114536995
5799,12.6697327785127
5801,12.034370202433715
5803,13.195117340133725
5804,14.353279321388023
5805,12.839112333111036
5806,12.546094708367681
5807,12.180579333598654
5809,11.824380954119937
5810,11.532031500575199
5811,12.160844373325777
5812,11.64604689330758
5813,11.952814692552062
5814,11.832010731094638
5815,11.598478297696168
5816,12.241882929755759
5817,11.896442244544149
5818,13.017201114738219
5820,10.480882179841855
5821,12.927717928846251
5822,12.824232782177633
5823,12.331128484297258
5824,10.993212241960341
5825,12.039717899559323
5826,11.84339452880118
5827,11.721262632975833
5828,11.56952620136745
5830,13.297434819676559
5831,11.840445850257504
5832,11.44780178050472
5833,11.51537430441669
5835,12.783505501410712
5836,11.665414734103347
5838,11.679924123249322
5839,11.366901799194295
5840,10.981492516435244
5841,11.931688445506028
5843,11.163431083155167
5844,11.638024909502334
5845,12.140530771398454
5847,13.3594514707742
5848,11.71098474334851
5850,13.313950157223285
5851,12.311890992953067
5852,11.65774773031968
5853,11.815065346597278
5854,11.859357216350213
5855,12.274736336308093
5856,12.253420342367482
5857,12.543969982140187
5858,11.70679146775253
5859,12.310569667202826
5860,11.335223787203955
5862,11.391514871193147
5865,11.719472208759633
5866,12.62153927274189
5867,12.53738230060072
5868,13.451594713504475
5869,11.737031555982654
5870,12.171333347215219
5872,12.548246094542657
5876,13.373723090797272
5877,12.3558602035835
5878,11.642319694743
5879,11.180419417254498
5880,11.604494991301115
5881,11.676124780922617
5882,11.600444640611727
5883,11.857553448224905
5884,12.163253258007092
5885,11.598950899629157
5886,12.07341496387888
5887,11.431795494754013
5888,11.784403766411726
5889,11.679348970957097
5893,14.090294511572296
5894,11.990969117982715
5895,11.88883178717476
5896,11.630293561233987
5897,12.034895581439256
5898,11.900406437206296
5901,11.844096369128078
5903,11.740030582140346
5904,11.514714489471467
5906,11.790298930246784
5907,12.460475588450313
5908,13.370467727569853
5909,12.509685522016282
5910,12.506770771368378
5911,11.76014935350849
5912,12.800017782503776
5913,12.896667779624245
5914,11.440042343261116
5915,12.821097418978141
5916,11.313377475866188
5917,11.817378041003572
5918,14.455784962418427
5919,12.653103629408564
5920,12.425768555048176
5923,11.740778512069207
5924,12.387661551192078
5925,11.975105538285526
5926,12.146790024249068
5927,11.20202856287445
5928,11.311351509309072
5929,12.032235641671045
5930,11.92336833313424
5931,12.96109849609356
5932,12.936682596533249
5933,13.255713914829164
5935,11.13386080937141
5938,12.035309278681575
5940,12.242754749258054
5941,12.813332463173403
5943,11.412571556623734
5944,13.133659973383422
5946,11.454089779819185
5947,12.000976885334444
5948,11.627355139847218
5951,11.888636744730483
